text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
say state budget provide increase state funding school year,0.0,0.0,0.35000000000000003,0.2727272727272727,0.7031935359753753,0.3702127659574468,0.22155943757988922,0.4163879598662207,0.21311475409836067,0.4808159300631375,0.2857142857142857,0.28613569321533927,0.2463768115942029,0.30434782608695654,0.0,0.32352941176470584,0.0,0.16666666666666666,0.2727272727272727,0.1111111111111111,0.0,1
say estate tax many case force family farmer small business owner sell holding,0.25,0.0,0.45,0.18181818181818182,0.5573682185455945,0.502127659574468,0.35023434171282486,0.45680044593088065,0.3442622950819672,0.4910150558523556,0.31746031746031744,0.35103244837758124,0.34782608695652173,0.34782608695652173,0.2222222222222222,0.29411764705882354,0.25,0.16666666666666666,0.2272727272727273,0.1111111111111111,0.0,4
whether people keep insurance affordable care act,0.125,0.0,0.2,0.18181818181818182,0.6042323970757985,0.40425531914893614,0.43757988922028124,0.46293199554069114,0.21311475409836067,0.32734337056823704,0.20634920634920634,0.2212389380530974,0.21739130434782608,0.21739130434782608,0.2222222222222222,0.20588235294117646,0.0,0.16666666666666666,0.2272727272727273,0.0,0.0,2
spending billion latin america term aid assistance fraction spending iraq billion spent,0.125,0.0,0.30000000000000004,0.5454545454545454,0.7148903424393999,0.3446808510638298,0.2547933532168726,0.35144927536231874,0.2213114754098361,0.406022340942205,0.2857142857142857,0.5339233038348083,0.5072463768115942,0.5869565217391305,0.2222222222222222,0.6176470588235294,0.25,0.6666666666666666,0.7727272727272727,0.5555555555555556,0.1111111111111111,1
weve introduced bill includes billion cut next week,0.125,0.0,0.2,0.18181818181818182,0.7188149288187765,0.3361702127659575,0.3093310609288454,0.3547937569676699,0.21311475409836067,0.4691597863040311,0.23809523809523808,0.22713864306784665,0.21739130434782608,0.26086956521739135,0.1111111111111111,0.29411764705882354,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,2
pay russian million astronaut send american space station,0.0,0.16666666666666666,0.25,0.2727272727272727,0.6068487879953829,0.4851063829787234,0.46016190881976987,0.3372352285395763,0.3770491803278688,0.3084021369596892,0.4444444444444444,0.3215339233038349,0.34782608695652173,0.3913043478260869,0.2222222222222222,0.4117647058823529,0.0,0.16666666666666666,0.5,0.1111111111111111,0.0,1
gender gap support unique there huge gap republican presidential gubernatorial u senate election recent year,0.5,0.5,0.4,0.4545454545454546,0.44801846864178535,0.7361702127659575,0.6540264167021729,0.4247491638795986,0.6065573770491803,0.47110247693054885,0.7142857142857142,0.5988200589970503,0.6521739130434783,0.6521739130434783,0.3333333333333333,0.676470588235294,0.5,0.5,0.7272727272727273,0.4444444444444444,0.1111111111111111,1
alabama massachusetts passed legislation allowing non citizen legal resident vote state local election,0.375,0.0,0.35000000000000003,0.36363636363636365,0.2813389765294344,0.7361702127659575,0.8010225820195994,0.5958751393534001,0.5081967213114754,0.6148615832928607,0.38095238095238093,0.4631268436578172,0.5072463768115942,0.3913043478260869,0.6666666666666666,0.29411764705882354,0.5,0.16666666666666666,0.3181818181818182,0.2222222222222222,0.1111111111111111,4
across country half attorney seat remain without prosecutor chosen obama,0.125,0.0,0.30000000000000004,0.18181818181818182,0.562524047710658,0.40425531914893614,0.29143587558585426,0.3798773690078037,0.13114754098360656,0.38416707139388057,0.14285714285714285,0.33923303834808266,0.3623188405797102,0.34782608695652173,0.2222222222222222,0.29411764705882354,0.0,0.0,0.2727272727272727,0.1111111111111111,0.1111111111111111,3
red sox waited long year win world series,0.25,0.0,0.2,0.18181818181818182,0.7995382839553675,0.2553191489361702,0.1533873029399233,0.24777034559643252,0.1475409836065574,0.4550752792617776,0.25396825396825395,0.15339233038348088,0.15942028985507248,0.21739130434782608,0.0,0.2647058823529412,0.0,0.0,0.13636363636363635,0.0,0.1111111111111111,4
largest tax increase ever state business margin tax signed governor,0.25,0.16666666666666666,0.35000000000000003,0.4545454545454546,0.6407079646017699,0.502127659574468,0.42905837239028544,0.35507246376811585,0.4098360655737705,0.3244293346284604,0.5238095238095237,0.3982300884955753,0.3913043478260869,0.4782608695652174,0.1111111111111111,0.5294117647058824,0.0,0.6666666666666666,0.6363636363636364,0.3333333333333333,0.2222222222222222,4
say tom ganley sued time fraud discrimination judge called tom ganleys business practice deceptive unconscionable,0.5,0.0,0.45,0.4545454545454546,0.5026548672566372,0.6212765957446809,0.5794631444397103,0.5345596432552953,0.4918032786885246,0.5658086449732881,0.49206349206349204,0.5457227138643068,0.4927536231884059,0.5,0.3333333333333333,0.5,0.75,0.0,0.36363636363636365,0.2222222222222222,0.3333333333333333,1
recall election wisconsin governor would cost million million may already allocated merit raise teacher health care poor school book kid,0.125,0.16666666666666666,0.5,0.5454545454545454,0.6747979992304733,0.3404255319148936,0.2918619514273541,0.3801560758082496,0.17486338797814208,0.38222438076736287,0.20158730158730157,0.6637168141592922,0.6666666666666667,0.6956521739130435,0.3333333333333333,0.6470588235294118,0.5,0.16666666666666666,0.5,0.0,0.1111111111111111,2
giving almost billion taxpayer money junk food fast food industry every year make childhood obesity epidemic worse,0.125,0.16666666666666666,0.55,0.2727272727272727,0.4948826471719892,0.6382978723404256,0.6540264167021729,0.4264214046822742,0.5409836065573771,0.3462846041767849,0.5079365079365079,0.49557522123893816,0.5362318840579711,0.5217391304347826,0.4444444444444444,0.4411764705882353,0.25,0.16666666666666666,0.36363636363636365,0.2222222222222222,0.0,4
one american flag massive stage democratic national convention people started complaining small one pathetic,0.625,0.3333333333333333,0.25,0.18181818181818182,0.39592150827241246,0.6723404255319148,0.7111205794631443,0.5328874024526198,0.5409836065573771,0.4035939776590578,0.42857142857142855,0.47787610619469034,0.5072463768115942,0.4347826086956522,0.6666666666666666,0.32352941176470584,0.0,0.0,0.3181818181818182,0.1111111111111111,0.1111111111111111,2
bill earl blumenauer would mandate gps tracking device vehicle,0.125,0.0,0.25,0.2727272727272727,0.5886110042323971,0.4382978723404255,0.43076267575628463,0.4241917502787067,0.24590163934426232,0.5240407965031569,0.2698412698412698,0.24778761061946908,0.26086956521739135,0.26086956521739135,0.2222222222222222,0.23529411764705882,0.0,0.16666666666666666,0.18181818181818182,0.1111111111111111,0.0,5
precedent nominating someone supreme court middle presidential election,0.25,0.16666666666666666,0.25,0.18181818181818182,0.6198537899191998,0.3702127659574468,0.2897315722198551,0.3768115942028985,0.1475409836065574,0.39922292374939294,0.1984126984126984,0.36873156342182895,0.3913043478260869,0.3913043478260869,0.2222222222222222,0.38235294117647056,0.0,0.0,0.4090909090909091,0.2222222222222222,0.0,4
war drug led percent increase incarceration country disproportionately affecting poor disproportionately affecting minority,0.125,0.3333333333333333,0.30000000000000004,0.36363636363636365,0.20061562139284342,0.8212765957446808,0.6335747763101831,0.6588628762541805,0.5409836065573771,0.438562408936377,0.4761904761904761,0.5457227138643068,0.6086956521739131,0.4347826086956522,0.6666666666666666,0.3529411764705882,0.25,0.16666666666666666,0.3181818181818182,0.2222222222222222,0.1111111111111111,1
say texas gop platform call end teaching critical thinking public school,0.25,0.0,0.30000000000000004,0.2727272727272727,0.6537129665255867,0.3872340425531915,0.3093310609288454,0.48076923076923067,0.21311475409836067,0.5784361340456533,0.25396825396825395,0.2684365781710915,0.2463768115942029,0.26086956521739135,0.1111111111111111,0.23529411764705882,0.0,0.0,0.13636363636363635,0.3333333333333333,0.0,2
four homicide committed gun city,0.0,0.0,0.15000000000000002,0.18181818181818182,0.7344363216621779,0.3021276595744681,0.2952705581593524,0.27536231884057966,0.18032786885245902,0.32734337056823704,0.25396825396825395,0.16224188790560476,0.17391304347826086,0.21739130434782608,0.1111111111111111,0.2647058823529412,0.0,0.0,0.2727272727272727,0.1111111111111111,0.1111111111111111,0
disagreement need action government recovery plan help jump start economy,0.0,0.0,0.30000000000000004,0.5454545454545454,0.5338976529434398,0.5531914893617021,0.5500639113762249,0.42140468227424743,0.45901639344262296,0.3035454103933949,0.4126984126984127,0.3893805309734514,0.4057971014492754,0.4130434782608695,0.4444444444444444,0.4117647058823529,0.0,0.3333333333333333,0.5,0.2222222222222222,0.0,4
say probably cost run seat pedernales electric cooperative board director,0.25,0.16666666666666666,0.2,0.36363636363636365,0.47664486340900347,0.5872340425531914,0.6305922454196846,0.44230769230769224,0.4426229508196721,0.4613890237979602,0.3968253968253968,0.38053097345132747,0.4057971014492754,0.3913043478260869,0.4444444444444444,0.4117647058823529,0.0,0.16666666666666666,0.36363636363636365,0.3333333333333333,0.0,5
last month state saw increase unemployment rate,0.125,0.0,0.25,0.09090909090909091,0.7188149288187765,0.3361702127659575,0.3093310609288454,0.3191192865105908,0.21311475409836067,0.35939776590577954,0.30158730158730157,0.2123893805309735,0.21739130434782608,0.26086956521739135,0.1111111111111111,0.32352941176470584,0.0,0.0,0.2272727272727273,0.0,0.1111111111111111,2
wind power undependable form renewable energy,0.25,0.16666666666666666,0.2,0.09090909090909091,0.42454790303963064,0.5234042553191489,0.6305922454196846,0.4495540691192864,0.21311475409836067,0.3608547838756678,0.15873015873015872,0.17699115044247793,0.21739130434782608,0.17391304347826086,0.3333333333333333,0.14705882352941174,0.0,0.0,0.18181818181818182,0.1111111111111111,0.0,4
charlie crist allowed college tuition increase percent every year,0.0,0.0,0.25,0.2727272727272727,0.596383224317045,0.42127659574468085,0.1704303365999148,0.44983277591973236,0.1639344262295082,0.5507527926177757,0.2222222222222222,0.23893805309734517,0.2463768115942029,0.23913043478260868,0.0,0.14705882352941174,0.0,0.0,0.13636363636363635,0.1111111111111111,0.1111111111111111,1
house never failed pas budget modern era,0.125,0.16666666666666666,0.15000000000000002,0.2727272727272727,0.7916891111966142,0.2680851063829787,0.1704303365999148,0.2511148272017837,0.1639344262295082,0.3739679456046625,0.2698412698412698,0.16814159292035402,0.18840579710144928,0.23913043478260868,0.0,0.2647058823529412,0.0,0.0,0.2272727272727273,0.1111111111111111,0.1111111111111111,0
mr renacci registered foreign trade lobbyist united state government,0.25,0.0,0.30000000000000004,0.18181818181818182,0.45840707964601773,0.5361702127659574,0.5526203664252236,0.48076923076923067,0.3442622950819672,0.4142787761049054,0.2698412698412698,0.2743362831858408,0.30434782608695654,0.26086956521739135,0.4444444444444444,0.20588235294117646,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222,2
say main central texas food bank delivering percent food poor three year ago,0.5,0.16666666666666666,0.30000000000000004,0.2727272727272727,0.6719507502885725,0.4382978723404255,0.3749467405198125,0.3614827201783723,0.3442622950819672,0.4613890237979602,0.36507936507936506,0.33038348082595875,0.3188405797101449,0.3913043478260869,0.1111111111111111,0.47058823529411764,0.0,0.0,0.2727272727272727,0.3333333333333333,0.0,1
mccain still think okay woman earn equal pay equal work,0.375,0.3333333333333333,0.2,0.18181818181818182,0.8490188534051558,0.23829787234042554,0.18747337025990624,0.3547937569676699,0.18032786885245902,0.30451675570665376,0.2222222222222222,0.23893805309734517,0.18840579710144928,0.26086956521739135,0.0,0.32352941176470584,0.0,0.16666666666666666,0.18181818181818182,0.2222222222222222,0.0,4
gene green nra favorite democrat congress wonder congressman lifetime rating nra,0.25,0.0,0.4,0.2727272727272727,0.6771065794536361,0.3361702127659575,0.21389007243289304,0.3528428093645484,0.1557377049180328,0.41185041282175816,0.21428571428571425,0.3982300884955753,0.3913043478260869,0.4347826086956522,0.1111111111111111,0.4117647058823529,0.0,0.16666666666666666,0.4090909090909091,0.2222222222222222,0.1111111111111111,3
state lawmaker spending taxpayer money parking billionaire arthur blank could build paying state employee little food stamp,0.125,0.16666666666666666,0.55,0.6363636363636364,0.4948826471719892,0.6382978723404256,0.6540264167021729,0.5443143812709029,0.5409836065573771,0.4346770276833415,0.4444444444444444,0.5634218289085546,0.5217391304347826,0.5217391304347826,0.4444444444444444,0.47058823529411764,0.0,0.16666666666666666,0.4090909090909091,0.5555555555555556,0.0,2
obama chair subcommittee europe held one substantive hearing oversight,0.125,0.3333333333333333,0.15000000000000002,0.36363636363636365,0.5703732204694114,0.3872340425531915,0.2982530890498508,0.4085841694537346,0.12295081967213116,0.41330743079164645,0.14285714285714285,0.3333333333333334,0.3188405797101449,0.30434782608695654,0.2222222222222222,0.2647058823529412,0.0,0.3333333333333333,0.3181818181818182,0.0,0.1111111111111111,0
say federal income tax rate percent,0.125,0.0,0.2,0.18181818181818182,0.7161985378991921,0.2553191489361702,0.1930123561994035,0.2268673355629877,0.06557377049180328,0.5682370082564352,0.0873015873015873,0.17699115044247793,0.2028985507246377,0.21739130434782608,0.1111111111111111,0.20588235294117646,0.0,0.0,0.13636363636363635,0.1111111111111111,0.1111111111111111,2
sarah palin already executive experience barack obama joe biden combined,0.25,0.3333333333333333,0.30000000000000004,0.18181818181818182,0.5235090419392074,0.4893617021276596,0.43076267575628463,0.5390189520624302,0.24590163934426232,0.633317144244779,0.2222222222222222,0.3067846607669617,0.28985507246376807,0.26086956521739135,0.2222222222222222,0.23529411764705882,0.25,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,0
texas highest share minimum wage worker nation,0.25,0.16666666666666666,0.25,0.09090909090909091,0.6693343593689881,0.3531914893617021,0.2952705581593524,0.4094202898550724,0.18032786885245902,0.5191840699368626,0.23809523809523808,0.2182890855457228,0.2028985507246377,0.21739130434782608,0.1111111111111111,0.20588235294117646,0.0,0.0,0.2727272727272727,0.1111111111111111,0.0,0
say average democratic congressional district received percent stimulus fund republican district,0.625,0.16666666666666666,0.2,0.18181818181818182,0.24747979992304736,0.7234042553191489,0.7541542394546228,0.7299331103678929,0.4098360655737705,0.672656629431763,0.23809523809523808,0.4218289085545724,0.42028985507246375,0.30434782608695654,0.5555555555555556,0.1764705882352941,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,2
