text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
african americans twice likely arrested almost four times likely experience use force encounters police,0.3333333333333333,0.5714285714285714,0.2941176470588235,0.2857142857142857,0.5361035422343324,0.5865384615384617,0.6275551921504497,0.44153785176377325,0.5409836065573771,0.45675265553869493,0.5,0.5110410094637223,0.5538461538461539,0.46,0.4,0.35714285714285715,0.25,0.0,0.36363636363636365,0.14285714285714285,0.16666666666666666,1
iraq war said loud clear youll destabilize middle east,0.4444444444444444,0.0,0.1176470588235294,0.14285714285714285,0.8472411444141691,0.20673076923076927,0.3053965658217498,0.2294887039239001,0.2295081967213115,0.3737986848760748,0.27272727272727276,0.22397476340694006,0.2153846153846154,0.24,0.1,0.2619047619047619,0.25,0.125,0.15151515151515152,0.0,0.16666666666666666,4
built border fence san diego reduced smuggling people drugs percent,0.1111111111111111,0.0,0.3529411764705882,0.14285714285714285,0.8530313351498638,0.09615384615384619,0.0490596892886345,0.24098295679746334,0.04918032786885246,0.5462822458270106,0.0712121212121212,0.34384858044164035,0.3076923076923077,0.3,0.0,0.23809523809523808,0.5,0.125,0.24242424242424243,0.0,0.3333333333333333,1
says person florida rep allen west first hired chief staff told people attending tea party rally use bullets ballots dont work,0.2222222222222222,0.14285714285714285,0.5882352941176471,0.5714285714285714,0.7708617166212536,0.2740384615384616,0.30989370400654126,0.29409433214427266,0.2377049180327869,0.5503287809812847,0.25757575757575757,0.5615141955835962,0.5692307692307692,0.56,0.2,0.49999999999999994,0.0,0.25,0.24242424242424243,0.5714285714285714,0.3333333333333333,0
bing energy said decided move florida gov rick scotts plan eliminate corporate tax,0.1111111111111111,0.0,0.2941176470588235,0.42857142857142855,0.6023501362397821,0.34134615384615397,0.5233033524121015,0.3091557669441141,0.19672131147540986,0.5609509357612544,0.15151515151515152,0.35646687697160884,0.4153846153846154,0.34,0.5,0.2857142857142857,0.0,0.125,0.21212121212121213,0.14285714285714285,0.3333333333333333,2
americans havent raise years,0.0,0.0,0.1176470588235294,0.14285714285714285,0.8357459128065395,0.13461538461538464,0.2861815208503679,0.18906064209274673,0.11475409836065574,0.595852301466869,0.12121212121212122,0.08832807570977917,0.09230769230769231,0.1,0.1,0.11904761904761904,0.0,0.0,0.06060606060606061,0.0,0.3333333333333333,1
romney ryan plan medicare affect benefits anyone older,0.1111111111111111,0.14285714285714285,0.2941176470588235,0.14285714285714285,0.6398160762942781,0.36057692307692313,0.2968111201962388,0.4110186286167261,0.21311475409836067,0.611026808295397,0.24242424242424243,0.24921135646687692,0.26153846153846155,0.22000000000000003,0.1,0.14285714285714285,0.25,0.0,0.18181818181818182,0.14285714285714285,0.0,2
says congressional ethics investigation conducted partisan political committee way related politics democratic party ethics,0.5555555555555556,0.14285714285714285,0.3529411764705882,0.2857142857142857,0.3487738419618529,0.7932692307692311,0.9325429272281277,0.5430043598890211,0.7868852459016393,0.5376833586241779,0.6060606060606062,0.6782334384858044,0.7692307692307693,0.56,0.9,0.4523809523809524,0.0,0.125,0.4545454545454546,0.14285714285714285,0.5,5
lowered business tax percent percent,0.0,0.14285714285714285,0.1176470588235294,0.14285714285714285,0.8011750681198911,0.20673076923076927,0.1471790678659035,0.23622671422909236,0.1475409836065574,0.47293879615579154,0.2121212121212121,0.1608832807570978,0.18461538461538463,0.18,0.0,0.14285714285714285,0.0,0.125,0.15151515151515152,0.0,0.16666666666666666,2
president promised spent money stimulus program unemployment would go percent percent words,0.1111111111111111,0.0,0.23529411764705882,0.5,0.7575783378746596,0.20192307692307696,0.2820932134096484,0.28577090764962343,0.12568306010928962,0.5053110773899848,0.12575757575757576,0.48580441640378547,0.5076923076923077,0.46,0.30000000000000004,0.4047619047619047,0.25,0.25,0.33333333333333337,0.0,0.5,3
foreign aid makes percent entire budget,0.2222222222222222,0.0,0.1176470588235294,0.07142857142857142,0.7377384196185287,0.24519230769230774,0.13082583810302537,0.26793499801823223,0.13114754098360656,0.639352554375316,0.18181818181818182,0.15457413249211355,0.16923076923076924,0.16,0.0,0.11904761904761904,0.0,0.125,0.12121212121212122,0.14285714285714285,0.0,0
retiree collecting paycheck month tax free,0.2222222222222222,0.0,0.058823529411764705,0.2857142857142857,0.783889645776567,0.24519230769230774,0.2968111201962388,0.2453428458184701,0.26229508196721313,0.4967121901871523,0.24242424242424243,0.22397476340694006,0.2153846153846154,0.22000000000000003,0.1,0.21428571428571425,0.0,0.125,0.12121212121212122,0.42857142857142855,0.16666666666666666,0
provision senate immigration bill would require government permission get second job,0.2222222222222222,0.0,0.2941176470588235,0.2857142857142857,0.5245231607629428,0.5096153846153847,0.5200327064595258,0.44589774078477995,0.42622950819672134,0.43399089529590285,0.36363636363636365,0.3627760252365931,0.4153846153846154,0.32,0.4,0.23809523809523808,0.0,0.125,0.18181818181818182,0.0,0.0,2
spending trillion year foreign policy,0.1111111111111111,0.0,0.058823529411764705,0.14285714285714285,0.6743869209809266,0.28365384615384626,0.27800490596892885,0.28616726119698765,0.1475409836065574,0.6009104704097116,0.15151515151515152,0.1451104100946372,0.16923076923076924,0.14,0.1,0.09523809523809523,0.0,0.125,0.09090909090909091,0.14285714285714285,0.16666666666666666,0
three thousand felons voted rhode island,0.0,0.0,0.1176470588235294,0.07142857142857142,0.8270606267029974,0.15384615384615385,0.09811937857726902,0.3618707887435592,0.09836065573770492,0.5538694992412746,0.10606060606060608,0.13564668769716087,0.12307692307692308,0.12,0.0,0.09523809523809523,0.0,0.0,0.06060606060606061,0.0,0.16666666666666666,0
says streetcars carry people buses attract riders dont ride transit actually operating costs greater bus,0.4444444444444444,0.42857142857142855,0.4117647058823529,0.3571428571428571,0.5188181198910082,0.6201923076923078,0.5257563368765332,0.43717796274276655,0.5081967213114754,0.5604451188669701,0.5151515151515151,0.555205047318612,0.5692307692307692,0.5,0.2,0.4047619047619047,0.25,0.25,0.3939393939393939,0.7142857142857142,0.0,0
percent new income today going top percent,0.2222222222222222,0.0,0.1764705882352941,0.14285714285714285,0.7118528610354224,0.3028846153846155,0.17988552739165986,0.1466508125247721,0.18032786885245902,0.3823975720789074,0.2878787878787879,0.17981072555205047,0.23076923076923078,0.22000000000000003,0.0,0.16666666666666666,0.0,0.0,0.15151515151515152,0.2857142857142857,0.0,1
higher rate tested lead people cleveland flint,0.1111111111111111,0.0,0.23529411764705882,0.14285714285714285,0.7752043596730246,0.264423076923077,0.19623875715453803,0.21323820848196592,0.19672131147540986,0.42690945877592307,0.25757575757575757,0.20820189274447948,0.23076923076923078,0.24,0.0,0.21428571428571425,0.0,0.125,0.21212121212121213,0.14285714285714285,0.16666666666666666,1
donald trump called military served disaster,0.0,0.0,0.1764705882352941,0.14285714285714285,0.6657016348773842,0.3028846153846155,0.42804578904333607,0.3325406262386048,0.19672131147540986,0.639352554375316,0.16666666666666669,0.16719242902208198,0.18461538461538463,0.16,0.2,0.14285714285714285,0.0,0.0,0.09090909090909091,0.0,0.3333333333333333,1
obama administration issued instructions terrorism training involve reference islam,0.1111111111111111,0.2857142857142857,0.23529411764705882,0.2857142857142857,0.3343835149863761,0.6250000000000001,0.6214227309893704,0.7582243361078083,0.3770491803278688,0.6656550328780981,0.24242424242424243,0.3974763406940063,0.4153846153846154,0.26,0.4,0.11904761904761904,0.0,0.0,0.21212121212121213,0.0,0.16666666666666666,4
percent americans want see planned parenthood defunded,0.1111111111111111,0.14285714285714285,0.1176470588235294,0.2857142857142857,0.64841621253406,0.34134615384615397,0.5408830744071954,0.39476813317479187,0.26229508196721313,0.5776428932726353,0.24242424242424243,0.22397476340694006,0.24615384615384617,0.2,0.30000000000000004,0.16666666666666666,0.0,0.0,0.15151515151515152,0.14285714285714285,0.16666666666666666,0
says unemployment trenton twice much see every area state result seen increase crime,0.2222222222222222,0.2857142857142857,0.3529411764705882,0.3571428571428571,0.6456062670299728,0.5480769230769232,0.4959116925592804,0.23028141101862862,0.5081967213114754,0.438037430450177,0.6212121212121213,0.473186119873817,0.5230769230769231,0.54,0.1,0.5238095238095237,0.25,0.375,0.48484848484848486,0.5714285714285714,0.16666666666666666,3
bush administration giving auto companies billions dollars asking nothing return,0.1111111111111111,0.14285714285714285,0.3529411764705882,0.2857142857142857,0.39773501362397823,0.5865384615384617,0.4215044971381848,0.565200158541419,0.32786885245901637,0.4537177541729893,0.27272727272727276,0.3722397476340693,0.4,0.28,0.2,0.14285714285714285,0.25,0.0,0.21212121212121213,0.2857142857142857,0.3333333333333333,4
took state ohio billion hole billion surplus,0.0,0.0,0.1764705882352941,0.07142857142857142,0.838641008174387,0.2259615384615385,0.21259198691741624,0.11256440745144669,0.21311475409836067,0.46585735963581176,0.30303030303030304,0.19873817034700314,0.23076923076923078,0.26,0.0,0.2619047619047619,0.0,0.0,0.15151515151515152,0.0,0.16666666666666666,1
birthright citizenship illegal immigrants,0.2222222222222222,0.0,0.058823529411764705,0.0,0.20470027247956407,0.6057692307692308,0.866721177432543,0.8406658739595719,0.1475409836065574,0.723823975720789,0.06060606060606061,0.13564668769716087,0.13846153846153847,0.06,0.30000000000000004,0.023809523809523808,0.0,0.0,0.06060606060606061,0.0,0.0,4
republican candidate governor ken block fined admit funneled money illegally moderate party,0.2222222222222222,0.14285714285714285,0.2941176470588235,0.3571428571428571,0.3631641689373298,0.6586538461538464,0.6835650040883076,0.4827586206896552,0.4918032786885246,0.571573090541224,0.393939393939394,0.43217665615141954,0.5076923076923077,0.36,0.5,0.23809523809523808,0.25,0.125,0.2727272727272727,0.0,0.6666666666666666,0
hillary clinton interview tom brokaw quote paid tribute ronald reagan economic foreign policy,0.5555555555555556,0.0,0.23529411764705882,0.2857142857142857,0.5706743869209809,0.5096153846153847,0.5335241210139003,0.44153785176377325,0.4426229508196721,0.7035912999494183,0.4090909090909091,0.4511041009463722,0.4307692307692308,0.38,0.30000000000000004,0.3095238095238095,0.5,0.25,0.2727272727272727,0.14285714285714285,0.3333333333333333,2
hostages released soon ronald reagan took office iran perceived america longer command someone weak,0.2222222222222222,0.42857142857142855,0.3529411764705882,0.42857142857142855,0.6254257493188012,0.49038461538461553,0.3434178250204415,0.4946492271105826,0.4098360655737705,0.5027819929185634,0.393939393939394,0.49211356466876965,0.46153846153846156,0.42,0.1,0.3095238095238095,0.0,0.0,0.30303030303030304,0.14285714285714285,0.8333333333333333,5
republican gubernatorial candidate eric greitens spent another image consultants rebrand charity mission continues,0.3333333333333333,0.0,0.2941176470588235,0.21428571428571427,0.028865803814713903,0.8894230769230772,0.8814390842191334,0.829567974633373,0.5409836065573771,0.7981790591805765,0.27272727272727276,0.49526813880126175,0.5846153846153846,0.3,0.8,0.09523809523809523,0.0,0.125,0.12121212121212122,0.14285714285714285,0.16666666666666666,2
says much discussed boots made wisconsin,0.1111111111111111,0.0,0.058823529411764705,0.2857142857142857,0.7637091280653951,0.19230769230769232,0.2861815208503679,0.4764169639318272,0.11475409836065574,0.595852301466869,0.10606060606060608,0.13880126182965302,0.1076923076923077,0.1,0.1,0.09523809523809523,0.0,0.125,0.09090909090909091,0.2857142857142857,0.3333333333333333,5
veterans download electronic medical records click mouse,0.2222222222222222,0.14285714285714285,0.1764705882352941,0.14285714285714285,0.6398160762942781,0.36057692307692313,0.5302534750613247,0.4752279032897344,0.2786885245901639,0.4967121901871523,0.2272727272727273,0.2649842271293375,0.26153846153846155,0.22000000000000003,0.30000000000000004,0.19047619047619047,0.0,0.125,0.18181818181818182,0.0,0.0,3
china south china sea building military fortress likes perhaps world seen,0.2222222222222222,0.2857142857142857,0.3529411764705882,0.21428571428571427,0.7233480926430519,0.3750000000000001,0.37203597710547837,0.35156559651208874,0.36065573770491804,0.3429438543247344,0.4090909090909091,0.37539432176656146,0.35384615384615387,0.36,0.1,0.3333333333333333,0.25,0.0,0.30303030303030304,0.2857142857142857,0.16666666666666666,2
eight years county executive cut number county workers percent,0.1111111111111111,0.0,0.2941176470588235,0.07142857142857142,0.6138453678474115,0.41346153846153855,0.3250204415372036,0.33531510107015455,0.26229508196721313,0.4537177541729893,0.3181818181818182,0.28706624605678227,0.3384615384615385,0.28,0.1,0.19047619047619047,0.0,0.25,0.21212121212121213,0.0,0.16666666666666666,0
president barack obamas leadership since june auto industry added quarter million jobs,0.0,0.0,0.4117647058823529,0.14285714285714285,0.5245231607629428,0.5096153846153847,0.5200327064595258,0.47126436781609193,0.39344262295081966,0.5604451188669701,0.30303030303030304,0.3880126182965299,0.4,0.32,0.30000000000000004,0.21428571428571425,0.0,0.0,0.12121212121212122,0.14285714285714285,0.16666666666666666,0
opponent lost jobs houston since took losing jobs,0.0,0.0,0.1764705882352941,0.2857142857142857,0.7752043596730246,0.264423076923077,0.3053965658217498,0.25921521997621877,0.2295081967213115,0.5336368234699038,0.24242424242424243,0.24605678233438483,0.23076923076923078,0.24,0.1,0.23809523809523808,0.0,0.375,0.18181818181818182,0.2857142857142857,0.3333333333333333,4
recent study found cities uber operates fewer drunk driving deaths cities without access ridesharing,0.3333333333333333,0.14285714285714285,0.3529411764705882,0.2857142857142857,0.7420810626702997,0.2355769230769231,0.20032706459525756,0.49068569163694015,0.13934426229508198,0.6590794132524026,0.11363636363636365,0.473186119873817,0.38461538461538464,0.36,0.1,0.2857142857142857,0.0,0.0,0.15151515151515152,0.42857142857142855,0.16666666666666666,2
foster children disproportionately victims identity theft,0.1111111111111111,0.14285714285714285,0.1764705882352941,0.07142857142857142,0.11537806539509537,0.7019230769230771,0.49059689288634506,0.8787158145065399,0.1475409836065574,0.6954982296408699,0.09090909090909091,0.19873817034700314,0.2153846153846154,0.1,0.2,0.023809523809523808,0.0,0.0,0.06060606060606061,0.14285714285714285,0.0,4
full marriage equality would provide sex couples rights,0.2222222222222222,0.0,0.23529411764705882,0.14285714285714285,0.6657016348773842,0.3028846153846155,0.2796402289452166,0.644867221561633,0.1639344262295082,0.7121901871522508,0.10606060606060608,0.25552050473186116,0.2,0.16,0.1,0.09523809523809523,0.0,0.0,0.09090909090909091,0.0,0.0,3
