text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
say congressman steve rothman vote fund presid barack obama auto bailout would let automak go bankrupt,0.1111111111111111,0.14285714285714285,0.47058823529411764,0.42857142857142855,0.5159230245231607,0.528846153846154,0.5233033524121015,0.6666666666666666,0.4098360655737705,0.7056145675265553,0.30303030303030304,0.473186119873817,0.4307692307692308,0.34,0.30000000000000004,0.21428571428571425,0.25,0.0,0.12121212121212122,0.2857142857142857,0.16666666666666666,2
bill sent governor offic option chang sign dont sign lot convers realli opportun sort amend,0.0,0.2857142857142857,0.4117647058823529,0.7142857142857142,0.717898501362398,0.28846153846153855,0.2910874897792314,0.24772096710265556,0.21311475409836067,0.3692463328275164,0.24242424242424243,0.7192429022082019,0.7846153846153847,0.74,0.4,0.7142857142857142,0.25,0.625,0.7272727272727273,0.8571428571428571,0.5,2
campaign alon creat job state rhode island narragansett beer,0.1111111111111111,0.14285714285714285,0.3529411764705882,0.14285714285714285,0.6945674386920981,0.34134615384615397,0.4170073589533933,0.41339674990091163,0.2786885245901639,0.46585735963581176,0.25757575757575757,0.28706624605678227,0.27692307692307694,0.26,0.2,0.23809523809523808,0.0,0.125,0.21212121212121213,0.14285714285714285,0.16666666666666666,1
health care law demand cancel go,0.0,0.14285714285714285,0.1764705882352941,0.21428571428571427,0.783889645776567,0.24519230769230774,0.2968111201962388,0.3123265953230281,0.21311475409836067,0.3257460799190693,0.25757575757575757,0.22712933753943215,0.2153846153846154,0.22000000000000003,0.1,0.23809523809523808,0.0,0.0,0.24242424242424243,0.2857142857142857,0.0,3
say half trillion dollar cut medicar go go place result health care reform,0.1111111111111111,0.0,0.3529411764705882,0.42857142857142855,0.7522138964577658,0.41346153846153855,0.3761242845461979,0.22076892588188665,0.4098360655737705,0.45675265553869493,0.5151515151515151,0.39432176656151413,0.4307692307692308,0.46,0.0,0.42857142857142855,0.0,0.0,0.30303030303030304,0.5714285714285714,0.0,3
highest tax rate anywher world,0.1111111111111111,0.14285714285714285,0.1176470588235294,0.07142857142857142,0.8904972752043598,0.1153846153846154,0.11447260834014719,0.2172017439556084,0.11475409836065574,0.2812341932220536,0.16666666666666669,0.12618296529968454,0.12307692307692308,0.14,0.0,0.14285714285714285,0.0,0.125,0.15151515151515152,0.14285714285714285,0.0,4
say obama administr debt nearli doubl,0.1111111111111111,0.14285714285714285,0.058823529411764705,0.21428571428571427,0.5216280653950954,0.4182692307692309,0.2796402289452166,0.4978200554894966,0.1639344262295082,0.5670207384926655,0.15151515151515152,0.20820189274447948,0.23076923076923078,0.16,0.1,0.09523809523809523,0.0,0.0,0.15151515151515152,0.2857142857142857,0.16666666666666666,1
ballist test confirm death least one border patrol agent caus weapon part feder arm traffick oper,0.3333333333333333,0.0,0.47058823529411764,0.42857142857142855,0.7118528610354224,0.3028846153846155,0.4133278822567457,0.4110186286167261,0.24590163934426232,0.611026808295397,0.21969696969696972,0.5646687697160883,0.5538461538461539,0.5,0.4,0.4523809523809524,0.0,0.0,0.30303030303030304,0.2857142857142857,0.6666666666666666,4
austin tea parti ultra conserv millionair behind campaign citi light rail proposit,0.3333333333333333,0.0,0.4117647058823529,0.07142857142857142,0.39773501362397823,0.5865384615384617,0.517579721995094,0.7423701942132382,0.36065573770491804,0.5477996965098634,0.30303030303030304,0.43217665615141954,0.4,0.28,0.30000000000000004,0.19047619047619047,0.25,0.0,0.21212121212121213,0.14285714285714285,0.0,2
current immigr polici liter one person green card extrem bring rel,0.4444444444444444,0.14285714285714285,0.2941176470588235,0.07142857142857142,0.5850647138964579,0.3798076923076924,0.419869174161897,0.3511692429647245,0.21311475409836067,0.505816894284269,0.19696969696969696,0.4668769716088328,0.5230769230769231,0.42,0.4,0.3333333333333333,0.0,0.125,0.30303030303030304,0.0,0.0,4
colleg univers athlet depart revenu exceed expens,0.1111111111111111,0.14285714285714285,0.23529411764705882,0.14285714285714285,0.15275885558583108,0.7211538461538463,0.8286999182338511,0.8315497423701942,0.3442622950819672,0.7389984825493171,0.15151515151515152,0.30599369085173495,0.3384615384615385,0.18,0.5,0.047619047619047616,0.25,0.0,0.12121212121212122,0.2857142857142857,0.0,0
citi charlott pass bathroom ordin mandat everi privat sector employ charlott,0.1111111111111111,0.0,0.4117647058823529,0.07142857142857142,0.4150204359673025,0.5480769230769232,0.4141455437448896,0.659135949266746,0.32786885245901637,0.5867475973697521,0.24242424242424243,0.3470031545741325,0.35384615384615387,0.24,0.30000000000000004,0.11904761904761904,0.0,0.0,0.12121212121212122,0.0,0.16666666666666666,3
medicar go broke trust fund goe bankrupt,0.0,0.14285714285714285,0.1176470588235294,0.2857142857142857,0.8572888283378747,0.08653846153846155,0.04088307440719543,0.22671422909235037,0.04098360655737705,0.4805260495700556,0.045454545454545456,0.17034700315457413,0.15384615384615385,0.16,0.0,0.14285714285714285,0.0,0.0,0.09090909090909091,0.42857142857142855,0.16666666666666666,3
rick perri campaign chairman al gore one time mani year ago,0.1111111111111111,0.42857142857142855,0.4117647058823529,0.07142857142857142,0.8299557220708448,0.24519230769230774,0.22894521668029436,0.2275069361870789,0.2295081967213115,0.5477996965098634,0.3333333333333333,0.2586750788643533,0.24615384615384617,0.28,0.0,0.2857142857142857,0.0,0.0,0.18181818181818182,0.0,0.16666666666666666,2
husband never gotten penni money farm,0.0,0.14285714285714285,0.1764705882352941,0.14285714285714285,0.7118528610354224,0.3028846153846155,0.17988552739165986,0.1629013079667063,0.18032786885245902,0.26858877086494687,0.24242424242424243,0.17665615141955837,0.23076923076923078,0.22000000000000003,0.0,0.16666666666666666,0.25,0.125,0.18181818181818182,0.14285714285714285,0.16666666666666666,4
health care law add around billion tax american peopl discrimin rich poor,0.3333333333333333,0.14285714285714285,0.23529411764705882,0.21428571428571427,0.7377384196185287,0.24519230769230774,0.205233033524121,0.34165675782798255,0.1639344262295082,0.385432473444613,0.17424242424242425,0.41324921135646686,0.4153846153846154,0.38,0.2,0.3333333333333333,0.25,0.125,0.2727272727272727,0.2857142857142857,0.0,4
back great recess million job across america hung balanc donald trump said rescu auto industri didnt realli matter much said quot let go,0.2222222222222222,0.8571428571428571,0.5294117647058824,0.5,0.6772820163487738,0.3798076923076924,0.38143908421913325,0.342449464922711,0.36065573770491804,0.44360141628730393,0.30303030303030304,0.7003154574132492,0.7384615384615385,0.6599999999999999,0.5,0.5476190476190477,0.25,0.25,0.36363636363636365,0.2857142857142857,0.3333333333333333,5
say rep charl bass support privat social secur risk trillion wall street,0.1111111111111111,0.14285714285714285,0.3529411764705882,0.2857142857142857,0.49574250681198917,0.47115384615384626,0.4133278822567457,0.6730083234244947,0.24590163934426232,0.78199291856348,0.18181818181818182,0.32807570977917977,0.3076923076923077,0.22000000000000003,0.2,0.14285714285714285,0.0,0.0,0.06060606060606061,0.5714285714285714,0.0,3
one staff ever charg crime,0.0,0.14285714285714285,0.1176470588235294,0.21428571428571427,0.9452486376021799,0.09615384615384619,0.1471790678659035,0.10265556876734047,0.1475409836065574,0.40617096611026804,0.2121212121212121,0.12933753943217663,0.13846153846153847,0.18,0.0,0.21428571428571425,0.0,0.125,0.18181818181818182,0.14285714285714285,0.3333333333333333,4
say donald trump gall say prison war like john mccain arent hero,0.0,0.0,0.47058823529411764,0.21428571428571427,0.6858821525885559,0.36057692307692313,0.3250204415372036,0.3079667063020214,0.26229508196721313,0.6418816388467374,0.2878787878787879,0.2744479495268139,0.2923076923076923,0.28,0.1,0.23809523809523808,0.0,0.0,0.15151515151515152,0.2857142857142857,0.0,2
first time state one first time countri benefit reduct happen peopl retir,0.2222222222222222,0.14285714285714285,0.3529411764705882,0.3571428571428571,0.7881471389645778,0.2355769230769231,0.2927228127555192,0.2893380895759017,0.2295081967213115,0.3581183611532625,0.25,0.49211356466876965,0.476923076923077,0.48000000000000004,0.2,0.4523809523809524,0.25,0.25,0.4545454545454546,0.42857142857142855,0.3333333333333333,2
say mark warner told politifact nation lie year,0.1111111111111111,0.0,0.23529411764705882,0.14285714285714285,0.7291382833787466,0.264423076923077,0.419869174161897,0.3511692429647245,0.21311475409836067,0.5392008093070308,0.18181818181818182,0.18927444794952675,0.2,0.18,0.2,0.16666666666666666,0.0,0.0,0.09090909090909091,0.14285714285714285,0.16666666666666666,4
seriou voter fraud california,0.1111111111111111,0.0,0.1176470588235294,0.07142857142857142,0.4121253405994551,0.45673076923076933,0.5327064595257563,0.44391597304795877,0.13114754098360656,0.65048052604957,0.07575757575757575,0.10725552050473187,0.13846153846153847,0.08000000000000002,0.2,0.047619047619047616,0.0,0.0,0.09090909090909091,0.0,0.16666666666666666,5
say rhode island lotteri propos state resid entic vote promis money would use educ,0.0,0.14285714285714285,0.4117647058823529,0.6428571428571428,0.6081403269754769,0.528846153846154,0.5020441537203598,0.4233055885850178,0.4754098360655738,0.45675265553869493,0.45454545454545453,0.5047318611987381,0.5076923076923077,0.46,0.2,0.38095238095238093,0.0,0.125,0.36363636363636365,0.14285714285714285,0.8333333333333333,4
say matt wand side anti choic activist restrict access reproduct health care servic,0.1111111111111111,0.0,0.4117647058823529,0.3571428571428571,0.5504938692098094,0.45192307692307704,0.31479967293540473,0.6298057867617916,0.2786885245901639,0.7157309054122407,0.2272727272727273,0.3627760252365931,0.3384615384615385,0.26,0.2,0.16666666666666666,0.0,0.0,0.12121212121212122,0.2857142857142857,0.16666666666666666,2
presid barack obama weve got lowest labor forc particip three decad sinc,0.1111111111111111,0.0,0.3529411764705882,0.14285714285714285,0.4784570844686649,0.5096153846153847,0.4170073589533933,0.6298057867617916,0.3442622950819672,0.7157309054122407,0.2272727272727273,0.3659305993690851,0.35384615384615387,0.26,0.30000000000000004,0.19047619047619047,0.0,0.0,0.12121212121212122,0.14285714285714285,0.16666666666666666,1
ohio electr rate percent nation averag,0.3333333333333333,0.0,0.1176470588235294,0.07142857142857142,0.38623978201634884,0.5096153846153847,0.44153720359771054,0.562029330162505,0.21311475409836067,0.6808295397066261,0.13636363636363635,0.195583596214511,0.23076923076923078,0.14,0.30000000000000004,0.07142857142857142,0.0,0.0,0.09090909090909091,0.14285714285714285,0.0,1
last year feder govern balanc budget five time,0.2222222222222222,0.14285714285714285,0.1764705882352941,0.14285714285714285,0.6311307901907357,0.3798076923076924,0.3053965658217498,0.36741973840665876,0.26229508196721313,0.5336368234699038,0.25757575757575757,0.26813880126182965,0.27692307692307694,0.24,0.2,0.19047619047619047,0.0,0.0,0.18181818181818182,0.14285714285714285,0.16666666666666666,0
gov penc said inargu vladimir putin better leader presid obama,0.1111111111111111,0.2857142857142857,0.2941176470588235,0.14285714285714285,0.64841621253406,0.34134615384615397,0.28945216680294356,0.5005945303210464,0.19672131147540986,0.6388467374810318,0.18181818181818182,0.2649842271293375,0.23076923076923078,0.2,0.1,0.14285714285714285,0.0,0.0,0.06060606060606061,0.14285714285714285,0.16666666666666666,1
left washington trillion surplu,0.0,0.14285714285714285,0.058823529411764705,0.14285714285714285,0.746423705722071,0.2259615384615385,0.27800490596892885,0.2172017439556084,0.1475409836065574,0.5209914011127971,0.16666666666666669,0.13564668769716087,0.15384615384615385,0.14,0.1,0.11904761904761904,0.0,0.125,0.09090909090909091,0.0,0.3333333333333333,3
lowest net worth american presid th centuri took offic,0.4444444444444444,0.14285714285714285,0.1764705882352941,0.14285714285714285,0.6772820163487738,0.3798076923076924,0.4268192968111202,0.26634958382877527,0.3770491803278688,0.39908952959028826,0.3484848484848485,0.277602523659306,0.3384615384615385,0.3,0.30000000000000004,0.2619047619047619,0.0,0.0,0.21212121212121213,0.0,0.3333333333333333,2
candid fight nation catastroph fund reduc insur rate,0.2222222222222222,0.0,0.23529411764705882,0.21428571428571427,0.541808583106267,0.47115384615384626,0.6136549468520034,0.44351961950059454,0.39344262295081966,0.5477996965098634,0.30303030303030304,0.3249211356466877,0.35384615384615387,0.28,0.4,0.21428571428571425,0.25,0.25,0.24242424242424243,0.0,0.0,1
borrow feder budget,0.1111111111111111,0.0,0.0,0.14285714285714285,0.5561989100817438,0.34134615384615397,0.5327064595257563,0.31034482758620685,0.13114754098360656,0.65048052604957,0.09090909090909091,0.10094637223974763,0.12307692307692308,0.08000000000000002,0.2,0.047619047619047616,0.0,0.0,0.09090909090909091,0.14285714285714285,0.16666666666666666,2
medicaid expans go cost florida billion year,0.1111111111111111,0.0,0.1176470588235294,0.21428571428571427,0.5648841961852862,0.3221153846153847,0.4578904333605887,0.22711058263971462,0.09836065573770492,0.5907941325240262,0.06818181818181818,0.195583596214511,0.24615384615384617,0.18,0.30000000000000004,0.11904761904761904,0.0,0.0,0.09090909090909091,0.2857142857142857,0.0,4
long histor preced suprem court fewer justic,0.4444444444444444,0.0,0.1176470588235294,0.07142857142857142,0.6571014986376023,0.3221153846153847,0.28331970564186426,0.5049544193420531,0.18032786885245902,0.5392008093070308,0.16666666666666669,0.22712933753943215,0.2153846153846154,0.18,0.1,0.14285714285714285,0.0,0.0,0.12121212121212122,0.14285714285714285,0.0,3
know truman said want friend washington buy dog,0.0,0.0,0.23529411764705882,0.21428571428571427,0.8559264305177112,0.18750000000000003,0.2968111201962388,0.19738406658739593,0.21311475409836067,0.3257460799190693,0.25757575757575757,0.195583596214511,0.2,0.22000000000000003,0.1,0.23809523809523808,0.0,0.375,0.12121212121212122,0.2857142857142857,0.16666666666666666,4
common knowledg al qaida receiv train iran,0.1111111111111111,0.0,0.1764705882352941,0.21428571428571427,0.6023501362397821,0.34134615384615397,0.27800490596892885,0.562029330162505,0.1475409836065574,0.7607486090035406,0.12121212121212122,0.21451104100946372,0.18461538461538463,0.14,0.1,0.07142857142857142,0.0,0.125,0.12121212121212122,0.42857142857142855,0.0,4
ive got spend ive got debt littl bit ive got reserv,0.4444444444444444,0.0,0.1176470588235294,0.2857142857142857,0.8213555858310627,0.264423076923077,0.24529844644317253,0.17677368212445502,0.24590163934426232,0.39908952959028826,0.393939393939394,0.25552050473186116,0.26153846153846155,0.3,0.0,0.3095238095238095,0.0,0.0,0.18181818181818182,0.14285714285714285,0.5,1
talk rais minimum wage half republicansagre,0.1111111111111111,0.14285714285714285,0.1764705882352941,0.07142857142857142,0.704615122615804,0.21634615384615385,0.30866721177432543,0.3309552120491478,0.09836065573770492,0.43854324734446126,0.06818181818181818,0.24921135646687692,0.23076923076923078,0.2,0.2,0.19047619047619047,0.0,0.125,0.18181818181818182,0.14285714285714285,0.0,1
say presid barack obama overturn mexico citi polici mean feder tax dollar use fund abort world,0.2222222222222222,0.0,0.4117647058823529,0.5,0.5533889645776567,0.5480769230769232,0.6839738348323794,0.4669044787950852,0.5409836065573771,0.6024279210925645,0.42424242424242425,0.4763406940063091,0.5076923076923077,0.42,0.5,0.3333333333333333,0.0,0.0,0.24242424242424243,0.42857142857142855,0.16666666666666666,3
