text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
mccain opposed stem cell research,0.0,0.0,0.2,0.18181818181818182,0.6510965756060023,0.30638297872340425,0.05112910097997443,0.42892976588628756,0.04918032786885246,0.5046138902379796,0.06349206349206349,0.10324483775811213,0.08695652173913043,0.08695652173913043,0.0,0.0588235294117647,0.0,0.0,0.045454545454545456,0.1111111111111111,0.1111111111111111,4
austin lobbyists working municipality texas,0.25,0.0,0.2,0.18181818181818182,0.4661792997306657,0.5191489361702127,0.4324669791222837,0.44983277591973236,0.2295081967213115,0.43273433705682374,0.23809523809523808,0.23893805309734517,0.2753623188405797,0.23913043478260868,0.2222222222222222,0.23529411764705882,0.0,0.16666666666666666,0.36363636363636365,0.2222222222222222,0.0,1
epa wants hire new government regulators cost taxpayer billion,0.125,0.0,0.2,0.36363636363636365,0.5729896113889958,0.4723404255319149,0.4345973583297827,0.44704570791527304,0.3442622950819672,0.5288975230694513,0.30158730158730157,0.3038348082595871,0.30434782608695654,0.30434782608695654,0.3333333333333333,0.32352941176470584,0.0,0.0,0.2272727272727273,0.1111111111111111,0.0,4
cleveland police issued stand order officers,0.0,0.0,0.2,0.2727272727272727,0.6120046171604463,0.3872340425531915,0.29143587558585426,0.39799331103678925,0.1639344262295082,0.3423992229237494,0.19047619047619047,0.1828908554572272,0.2028985507246377,0.1956521739130435,0.1111111111111111,0.14705882352941174,0.0,0.0,0.18181818181818182,0.2222222222222222,0.1111111111111111,5
keystone pipeline creates permanent jobs construction according government report,0.125,0.0,0.30000000000000004,0.18181818181818182,0.3282031550596384,0.6382978723404256,0.5526203664252236,0.6424191750278705,0.3442622950819672,0.5784361340456533,0.23809523809523808,0.3333333333333334,0.34782608695652173,0.26086956521739135,0.4444444444444444,0.11764705882352941,0.0,0.0,0.13636363636363635,0.2222222222222222,0.0,0
victory republicans vote endorse mark neumann first ballot gop convention,0.125,0.0,0.35000000000000003,0.18181818181818182,0.5000384763370528,0.5361702127659574,0.4392841925862803,0.3807134894091415,0.36065573770491804,0.5084992714910151,0.3492063492063492,0.2920353982300885,0.34782608695652173,0.32608695652173914,0.3333333333333333,0.29411764705882354,0.0,0.0,0.2272727272727273,0.0,0.0,4
florida investing record amounts funding hiv aids prevention,0.125,0.0,0.30000000000000004,0.18181818181818182,0.48964986533282034,0.4723404255319149,0.6305922454196846,0.5950390189520622,0.21311475409836067,0.6677999028654686,0.15873015873015872,0.2212389380530974,0.2028985507246377,0.17391304347826086,0.3333333333333333,0.14705882352941174,0.0,0.0,0.13636363636363635,0.2222222222222222,0.0,3
four senators senior still older,0.25,0.3333333333333333,0.05,0.0,0.7122739515198153,0.26382978723404255,0.1908819769919045,0.2806577480490523,0.08196721311475409,0.4171928120446819,0.0873015873015873,0.2212389380530974,0.21739130434782608,0.23913043478260868,0.1111111111111111,0.23529411764705882,0.0,0.3333333333333333,0.3181818181818182,0.0,0.0,1
four mount rushmore independents one critical point career,0.125,0.0,0.25,0.09090909090909091,0.6380915736821855,0.42127659574468085,0.4345973583297827,0.42586399108138234,0.2786885245901639,0.33705682370082574,0.30158730158730157,0.2920353982300885,0.28985507246376807,0.30434782608695654,0.2222222222222222,0.32352941176470584,0.0,0.3333333333333333,0.36363636363636365,0.0,0.1111111111111111,4
didnt go asking people join stand ground task force,0.0,0.0,0.2,0.4545454545454546,0.7839168911119662,0.28510638297872337,0.18747337025990624,0.30769230769230765,0.18032786885245902,0.30451675570665376,0.25396825396825395,0.2035398230088496,0.2028985507246377,0.26086956521739135,0.0,0.29411764705882354,0.0,0.3333333333333333,0.2272727272727273,0.2222222222222222,0.0,4
rhode islands exports increased percent last two years,0.125,0.0,0.25,0.18181818181818182,0.7265871489034245,0.3191489361702128,0.1704303365999148,0.3885172798216276,0.1639344262295082,0.5507527926177757,0.23809523809523808,0.2182890855457228,0.2028985507246377,0.23913043478260868,0.0,0.23529411764705882,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,0
giant companies like toyota locate state passed right work law,0.125,0.5,0.2,0.4545454545454546,0.6302424009234321,0.4382978723404255,0.3387302939923306,0.3807134894091415,0.26229508196721313,0.32782904322486645,0.3333333333333333,0.2920353982300885,0.28985507246376807,0.32608695652173914,0.1111111111111111,0.32352941176470584,0.0,0.0,0.3181818181818182,0.1111111111111111,0.1111111111111111,4
mitt romney boasts proud major candidate president sign tax pledge others,0.375,0.16666666666666666,0.35000000000000003,0.4545454545454546,0.7344363216621779,0.3021276595744681,0.2952705581593524,0.31577480490523957,0.18032786885245902,0.32734337056823704,0.23015873015873017,0.4041297935103246,0.42028985507246375,0.4782608695652174,0.2222222222222222,0.5,0.0,0.16666666666666666,0.5909090909090909,0.3333333333333333,0.0,1
voter registration groups ranging across entire political spectrum filed state registering voters right,0.375,0.5,0.25,0.4545454545454546,0.4531742978068488,0.6382978723404256,0.5632722624627183,0.5523968784838349,0.45901639344262296,0.5288975230694513,0.4126984126984127,0.5162241887905605,0.4927536231884059,0.4565217391304348,0.3333333333333333,0.4117647058823529,0.25,0.0,0.4090909090909091,0.4444444444444444,0.1111111111111111,2
barack obama got campaign contributions fannie mae freddie mac member congress except democratic chairmen committee oversees,0.375,0.16666666666666666,0.55,0.18181818181818182,0.4063101192766449,0.7361702127659575,0.6195142735406902,0.5365105908584169,0.5573770491803279,0.5201554152501214,0.5714285714285714,0.6342182890855459,0.6231884057971014,0.5869565217391305,0.3333333333333333,0.4411764705882353,0.25,0.16666666666666666,0.5909090909090909,0.1111111111111111,0.1111111111111111,1
brought crime anyone country maybe history country mayor new york city,0.25,0.16666666666666666,0.4,0.18181818181818182,0.6979607541362063,0.46808510638297873,0.3749467405198125,0.32775919732441466,0.4754098360655738,0.22826614861583294,0.49206349206349204,0.4159292035398231,0.4057971014492754,0.5,0.1111111111111111,0.5588235294117647,0.0,0.0,0.5454545454545454,0.0,0.2222222222222222,3
planning group said meet anticipated traffic demands interstate austin round rock need dozen additional lanes going north additional southbound lanes,0.5,0.0,0.55,0.5454545454545454,0.38291650634859564,0.7872340425531914,0.6540264167021729,0.5170011148272017,0.639344262295082,0.47110247693054885,0.5873015873015872,0.6755162241887908,0.6811594202898551,0.6521739130434783,0.4444444444444444,0.6176470588235294,0.5,0.0,0.3181818181818182,0.2222222222222222,0.1111111111111111,2
united states developed country world without paid maternity leave,0.375,0.0,0.2,0.2727272727272727,0.515659869180454,0.502127659574468,0.4316148274392842,0.4581939799331103,0.26229508196721313,0.24526469159786307,0.2698412698412698,0.2831858407079647,0.30434782608695654,0.28260869565217395,0.2222222222222222,0.23529411764705882,0.0,0.0,0.2727272727272727,0.2222222222222222,0.1111111111111111,1
voucher school closed days year collected million taxpayer subsidies since first opening,0.125,0.16666666666666666,0.30000000000000004,0.18181818181818182,0.623701423624471,0.36170212765957444,0.38005965061780994,0.4331103678929765,0.1557377049180328,0.5332685769791161,0.1349206349206349,0.38053097345132747,0.37681159420289856,0.3695652173913043,0.3333333333333333,0.32352941176470584,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222,1
says youtube video shows thomas dimassimo man rushed trump ohio rally dragging american flag ground like piece garbage,0.25,0.16666666666666666,0.45,0.5454545454545454,0.6589457483647557,0.5531914893617021,0.5168299957392415,0.3731884057971014,0.5409836065573771,0.4599320058280719,0.6349206349206349,0.5191740412979352,0.4927536231884059,0.6086956521739131,0.2222222222222222,0.7352941176470588,0.0,0.3333333333333333,0.4545454545454546,0.3333333333333333,0.2222222222222222,0
obama worked sen dick lugar republican help lock loose nuclear weapons,0.375,0.0,0.25,0.2727272727272727,0.6393228164678723,0.32765957446808514,0.30379207498934807,0.36510590858416936,0.10655737704918034,0.5337542496357456,0.09523809523809523,0.28613569321533927,0.2753623188405797,0.28260869565217395,0.2222222222222222,0.29411764705882354,0.0,0.0,0.13636363636363635,0.0,0.1111111111111111,0
united states spends billion free cell phones million moroccan pottery classes pays travel expenses watermelon queen alabama,0.375,0.0,0.55,0.09090909090909091,0.5886110042323971,0.4382978723404255,0.3702599062633149,0.4356187290969899,0.24590163934426232,0.4691597863040311,0.2619047619047619,0.5634218289085546,0.5797101449275363,0.5652173913043479,0.4444444444444444,0.5,0.25,0.0,0.4090909090909091,0.1111111111111111,0.0,2
united states historic record highs individuals apprehended border countries terrorist ties pakistan afghanistan syria,0.5,0.0,0.5,0.2727272727272727,0.4219315121200462,0.7021276595744681,0.5982104814657008,0.5248049052396877,0.5245901639344263,0.48421563865954353,0.5238095238095237,0.5722713864306787,0.5797101449275363,0.5434782608695652,0.3333333333333333,0.47058823529411764,0.5,0.0,0.5909090909090909,0.2222222222222222,0.1111111111111111,5
home state since june created percent new jobs america,0.25,0.0,0.30000000000000004,0.0,0.7031935359753753,0.3702127659574468,0.32807839795483595,0.2951505016722408,0.2786885245901639,0.38465274405051,0.31746031746031744,0.23008849557522126,0.26086956521739135,0.30434782608695654,0.2222222222222222,0.3529411764705882,0.0,0.16666666666666666,0.2272727272727273,0.0,0.0,1
says last year million health insurance rebates went states another million rebates sent summer averaging around bucks,0.125,0.0,0.4,0.5454545454545454,0.6497883801462102,0.3957446808510638,0.3135918193438432,0.4194537346711259,0.2377049180327869,0.406022340942205,0.25396825396825395,0.5899705014749264,0.5652173913043479,0.5869565217391305,0.3333333333333333,0.5588235294117647,0.0,0.0,0.36363636363636365,0.4444444444444444,0.2222222222222222,2
says state budget provide increase state funding school year,0.0,0.0,0.35000000000000003,0.2727272727272727,0.7031935359753753,0.3702127659574468,0.22155943757988922,0.4163879598662207,0.21311475409836067,0.4808159300631375,0.2857142857142857,0.28613569321533927,0.2463768115942029,0.30434782608695654,0.0,0.32352941176470584,0.0,0.16666666666666666,0.2727272727272727,0.1111111111111111,0.0,1
says estate tax many cases forces family farmers small businesses owners sell holdings,0.25,0.0,0.45,0.18181818181818182,0.5573682185455945,0.502127659574468,0.35023434171282486,0.45680044593088065,0.3442622950819672,0.4910150558523556,0.31746031746031744,0.35103244837758124,0.34782608695652173,0.34782608695652173,0.2222222222222222,0.29411764705882354,0.25,0.16666666666666666,0.2272727272727273,0.1111111111111111,0.0,4
whether people keep insurance affordable care act,0.125,0.0,0.2,0.18181818181818182,0.6042323970757985,0.40425531914893614,0.43757988922028124,0.46293199554069114,0.21311475409836067,0.32734337056823704,0.20634920634920634,0.2212389380530974,0.21739130434782608,0.21739130434782608,0.2222222222222222,0.20588235294117646,0.0,0.16666666666666666,0.2272727272727273,0.0,0.0,2
spending billion latin america terms aid assistance fraction spending iraq billion spent,0.125,0.0,0.30000000000000004,0.5454545454545454,0.7148903424393999,0.3446808510638298,0.2547933532168726,0.35144927536231874,0.2213114754098361,0.406022340942205,0.2857142857142857,0.5339233038348083,0.5072463768115942,0.5869565217391305,0.2222222222222222,0.6176470588235294,0.25,0.6666666666666666,0.7727272727272727,0.5555555555555556,0.1111111111111111,1
weve introduced bill includes billion cuts next week,0.125,0.0,0.2,0.18181818181818182,0.7188149288187765,0.3361702127659575,0.3093310609288454,0.3547937569676699,0.21311475409836067,0.4691597863040311,0.23809523809523808,0.22713864306784665,0.21739130434782608,0.26086956521739135,0.1111111111111111,0.29411764705882354,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,2
pay russians million astronaut send americans space station,0.0,0.16666666666666666,0.25,0.2727272727272727,0.6068487879953829,0.4851063829787234,0.46016190881976987,0.3372352285395763,0.3770491803278688,0.3084021369596892,0.4444444444444444,0.3215339233038349,0.34782608695652173,0.3913043478260869,0.2222222222222222,0.4117647058823529,0.0,0.16666666666666666,0.5,0.1111111111111111,0.0,1
gender gap support unique theres huge gap republicans presidential gubernatorial us senate elections recent years,0.5,0.5,0.4,0.4545454545454546,0.44801846864178535,0.7361702127659575,0.6540264167021729,0.4247491638795986,0.6065573770491803,0.47110247693054885,0.7142857142857142,0.5988200589970503,0.6521739130434783,0.6521739130434783,0.3333333333333333,0.676470588235294,0.5,0.5,0.7272727272727273,0.4444444444444444,0.1111111111111111,1
alabama massachusetts passed legislation allowing non citizens legal residents vote state local elections,0.375,0.0,0.35000000000000003,0.36363636363636365,0.2813389765294344,0.7361702127659575,0.8010225820195994,0.5958751393534001,0.5081967213114754,0.6148615832928607,0.38095238095238093,0.4631268436578172,0.5072463768115942,0.3913043478260869,0.6666666666666666,0.29411764705882354,0.5,0.16666666666666666,0.3181818181818182,0.2222222222222222,0.1111111111111111,4
across country half attorney seats remain without prosecutor chosen obama,0.125,0.0,0.30000000000000004,0.18181818181818182,0.562524047710658,0.40425531914893614,0.29143587558585426,0.3798773690078037,0.13114754098360656,0.38416707139388057,0.14285714285714285,0.33923303834808266,0.3623188405797102,0.34782608695652173,0.2222222222222222,0.29411764705882354,0.0,0.0,0.2727272727272727,0.1111111111111111,0.1111111111111111,3
red sox waited long years win world series,0.25,0.0,0.2,0.18181818181818182,0.7995382839553675,0.2553191489361702,0.1533873029399233,0.24777034559643252,0.1475409836065574,0.4550752792617776,0.25396825396825395,0.15339233038348088,0.15942028985507248,0.21739130434782608,0.0,0.2647058823529412,0.0,0.0,0.13636363636363635,0.0,0.1111111111111111,4
largest tax increase ever state business margins tax signed governor,0.25,0.16666666666666666,0.35000000000000003,0.4545454545454546,0.6407079646017699,0.502127659574468,0.42905837239028544,0.35507246376811585,0.4098360655737705,0.3244293346284604,0.5238095238095237,0.3982300884955753,0.3913043478260869,0.4782608695652174,0.1111111111111111,0.5294117647058824,0.0,0.6666666666666666,0.6363636363636364,0.3333333333333333,0.2222222222222222,4
says tom ganley sued times fraud discrimination judge called tom ganleys business practices deceptive unconscionable,0.5,0.0,0.45,0.4545454545454546,0.5026548672566372,0.6212765957446809,0.5794631444397103,0.5345596432552953,0.4918032786885246,0.5658086449732881,0.49206349206349204,0.5457227138643068,0.4927536231884059,0.5,0.3333333333333333,0.5,0.75,0.0,0.36363636363636365,0.2222222222222222,0.3333333333333333,1
